Unnamed: 0,sentiment
295303,1
89427,0
195636,1
500922,1
136028,1
574181,1
388995,1
181779,1
393208,1
595336,1
182252,1
335802,1
519065,1
6194,0
184275,1
356192,1
46314,0
35589,0
204945,1
408724,1
111154,0
284529,1
153173,1
598570,1
33550,0
166512,1
381655,1
538936,1
589976,1
192651,1
490314,1
378565,1
114408,0
302576,1
576758,1
156117,1
170862,1
105149,0
9586,0
100501,0
336796,1
485137,1
417881,1
225758,1
221341,1
351227,1
227445,1
525520,1
75738,0
192629,1
574796,1
503183,1
426499,1
164799,1
496948,1
194669,1
234288,1
219941,1
573466,1
505132,1
566607,1
332156,1
133100,1
416110,1
527437,1
381846,1
435456,1
247124,1
401141,1
404679,1
296601,1
562027,1
138518,1
369830,1
602,0
147422,1
300577,1
434126,1
197421,1
165571,1
173886,1
366281,1
101935,0
80752,0
522033,1
327529,1
132630,1
376539,1
168506,1
352613,1
533937,1
249003,1
151501,1
557511,1
188588,1
471452,1
376476,1
343616,1
247556,1
382504,1
143267,1
57750,0
96012,0
323746,1
553308,1
345148,1
31329,0
178310,1
187447,1
343142,1
525975,1
366124,1
122887,1
79594,0
343394,1
219054,1
541242,1
271437,1
166225,1
552475,1
150959,1
371618,1
549085,1
368473,1
208079,1
220022,1
89622,0
4534,0
372519,1
130942,1
243970,1
466600,1
412331,1
101609,0
380362,1
133281,1
373762,1
300495,1
88363,0
478305,1
394828,1
441333,1
446830,1
85718,0
185344,1
135029,1
244407,1
498237,1
123990,1
55548,0
174309,1
240877,1
571392,1
171682,1
584608,1
122148,1
372642,1
542607,1
204642,1
142988,1
149766,1
530983,1
27644,0
291024,1
89786,0
356982,1
570043,1
396311,1
458571,1
310503,1
85593,0
62761,0
540218,1
12247,0
92133,0
530104,1
274804,1
438051,1
33818,0
36539,0
542459,1
455585,1
542541,1
508698,1
48986,0
553845,1
1499,0
512925,1
126101,1
521225,1
115548,0
186454,1
269221,1
506822,1
217131,1
556684,1
197743,1
443398,1
598988,1
490286,1
565511,1
88467,0
41518,0
51677,0
22518,0
596708,1
551379,1
232873,1
474905,1
549808,1
36626,0
317463,1
325409,1
99534,0
85192,0
533756,1
550369,1
181682,1
370200,1
416414,1
102336,0
461823,1
523707,1
194860,1
53496,0
348808,1
278604,1
528948,1
214715,1
586622,1
238959,1
469277,1
532807,1
309776,1
87777,0
136286,1
279851,1
112641,0
348705,1
353645,1
237711,1
565001,1
168286,1
507280,1
326738,1
318187,1
71396,0
357961,1
420058,1
371784,1
76010,0
49511,0
52187,0
44975,0
277563,1
144107,1
426872,1
442479,1
575454,1
535453,1
446646,1
294011,1
161849,1
71550,0
420714,1
508646,1
265610,1
323713,1
317161,1
575030,1
363604,1
61526,0
263975,1
458651,1
53391,0
283357,1
342576,1
47921,0
134880,1
574847,1
10335,0
249646,1
330109,1
505474,1
264771,1
217305,1
180517,1
247735,1
237269,1
186453,1
117862,0
546330,1
8369,0
387114,1
60380,0
273375,1
310446,1
131730,1
327025,1
443856,1
156501,1
519025,1
245814,1
333533,1
276422,1
69481,0
42636,0
135981,1
76519,0
393205,1
164196,1
346388,1
145168,1
559212,1
277418,1
421379,1
115052,0
540215,1
78545,0
130513,1
398616,1
94154,0
315462,1
554880,1
156001,1
163194,1
192868,1
7976,0
20163,0
391687,1
144355,1
217719,1
32145,0
1436,0
392999,1
299690,1
551001,1
484516,1
569361,1
452936,1
442685,1
79985,0
195324,1
277735,1
389570,1
232678,1
6945,0
324535,1
124578,1
62292,0
36126,0
545681,1
22055,0
172143,1
30482,0
220209,1
431753,1
54722,0
219673,1
254677,1
551227,1
236600,1
97496,0
448993,1
9058,0
396010,1
136693,1
84266,0
572866,1
517658,1
213713,1
425773,1
484625,1
262077,1
393830,1
338822,1
290959,1
100639,0
329033,1
199311,1
416826,1
436283,1
321202,1
466157,1
468807,1
408131,1
297432,1
525208,1
458647,1
566710,1
405479,1
458395,1
477951,1
463104,1
477924,1
307810,1
553027,1
266359,1
406882,1
183407,1
593435,1
1946,0
495478,1
481355,1
272298,1
79268,0
471577,1
391539,1
54535,0
49629,0
397337,1
152767,1
390709,1
56041,0
31808,0
532072,1
161850,1
544250,1
599325,1
340530,1
450304,1
280009,1
247260,1
350927,1
97754,0
451867,1
456258,1
249810,1
13396,0
228779,1
329488,1
57299,0
326679,1
27900,0
137802,1
404553,1
168357,1
125228,1
414501,1
385893,1
581244,1
311511,1
295511,1
50711,0
582011,1
308689,1
43202,0
538427,1
24356,0
124260,1
486558,1
183274,1
53541,0
284337,1
480514,1
560749,1
127820,1
25234,0
373395,1
130225,1
49068,0
203131,1
230959,1
406534,1
468071,1
306098,1
497283,1
542519,1
578751,1
519117,1
451368,1
336393,1
483755,1
536970,1
588479,1
301295,1
522245,1
59233,0
435085,1
359046,1
73637,0
476188,1
207060,1
229878,1
485351,1
409262,1
431139,1
336928,1
281141,1
273562,1
117462,0
110211,0
306226,1
127741,1
193051,1
80983,0
372711,1
594093,1
96137,0
367623,1
112405,0
191513,1
556229,1
309526,1
385105,1
479833,1
176685,1
13795,0
319751,1
47931,0
451090,1
363000,1
301993,1
344930,1
239180,1
236066,1
270919,1
488772,1
295433,1
189629,1
589512,1
187122,1
108822,0
297331,1
534658,1
79056,0
529645,1
276950,1
136108,1
145884,1
210568,1
466188,1
488137,1
180656,1
66027,0
124633,1
497372,1
384576,1
535432,1
244089,1
144237,1
461929,1
391860,1
566911,1
272303,1
465946,1
129972,1
437317,1
396564,1
204042,1
577412,1
486252,1
591114,1
206076,1
467842,1
574988,1
341349,1
541446,1
411103,1
40593,0
478638,1
184734,1
258989,1
346381,1
81835,0
276071,1
82605,0
387862,1
489665,1
209047,1
450067,1
499070,1
289040,1
588280,1
463658,1
472114,1
386749,1
381118,1
170715,1
26367,0
527650,1
47947,0
449443,1
101393,0
55087,0
351035,1
27870,0
593914,1
199735,1
413369,1
32888,0
576851,1
443294,1
587898,1
278262,1
146610,1
309279,1
217750,1
385726,1
24340,0
338115,1
214996,1
236972,1
521191,1
261780,1
579859,1
126298,1
171464,1
190394,1
204434,1
20688,0
276190,1
69943,0
369089,1
217185,1
388581,1
266341,1
446973,1
312149,1
210011,1
330748,1
474560,1
355177,1
269443,1
268781,1
437868,1
366881,1
295611,1
390740,1
244019,1
46323,0
485668,1
211052,1
13373,0
54576,0
417516,1
178675,1
312884,1
160112,1
545981,1
38200,0
500082,1
80147,0
82132,0
350819,1
324306,1
451927,1
336129,1
399217,1
86842,0
289384,1
348311,1
206293,1
562687,1
222060,1
325853,1
55844,0
145201,1
513893,1
88809,0
406628,1
309655,1
519713,1
136364,1
152621,1
357880,1
214013,1
428816,1
583396,1
321628,1
520177,1
552222,1
486050,1
269904,1
115931,0
202553,1
493371,1
9575,0
191820,1
63601,0
298835,1
202872,1
183753,1
375124,1
480620,1
141064,1
579984,1
559418,1
190169,1
185717,1
122557,1
204906,1
545257,1
181953,1
254059,1
547748,1
335208,1
179792,1
530816,1
75386,0
328040,1
130651,1
461010,1
208597,1
582916,1
138887,1
599971,1
212598,1
80629,0
134426,1
81772,0
15263,0
192941,1
205963,1
393283,1
157517,1
461874,1
505698,1
43760,0
113188,0
435538,1
585355,1
375996,1
21943,0
518051,1
44943,0
583576,1
460675,1
467807,1
415008,1
92574,0
530147,1
50744,0
72031,0
571929,1
471117,1
368273,1
359997,1
253333,1
489572,1
313795,1
161097,1
452245,1
521201,1
217246,1
118894,0
466753,1
287305,1
10153,0
157568,1
14941,0
223059,1
549529,1
544206,1
180831,1
374483,1
324921,1
563062,1
545307,1
569651,1
169124,1
417121,1
194523,1
187457,1
258181,1
438019,1
583626,1
182758,1
236965,1
474548,1
250256,1
279311,1
56709,0
384763,1
139920,1
185036,1
288669,1
507612,1
165802,1
119957,0
47545,0
448245,1
256975,1
45252,0
560164,1
533216,1
483792,1
278977,1
347881,1
99862,0
178169,1
30285,0
561552,1
177016,1
32423,0
489326,1
206784,1
412894,1
349509,1
430131,1
182159,1
568486,1
130681,1
240354,1
113153,0
81684,0
288745,1
22466,0
573763,1
12965,0
498369,1
538549,1
159668,1
511010,1
224793,1
102318,0
416916,1
215947,1
155494,1
267084,1
271411,1
393943,1
13798,0
250734,1
403088,1
332502,1
296536,1
329273,1
392245,1
216076,1
42494,0
452875,1
428095,1
309725,1
266953,1
211930,1
509178,1
304086,1
353121,1
394856,1
505753,1
204899,1
188173,1
326417,1
524215,1
335794,1
26769,0
264687,1
261130,1
6439,0
456988,1
77216,0
158796,1
366669,1
358224,1
22606,0
64292,0
542139,1
34221,0
224318,1
85825,0
245833,1
161805,1
500529,1
4788,0
187996,1
564216,1
194772,1
558012,1
298228,1
518655,1
123763,1
550628,1
542043,1
312850,1
403280,1
442113,1
148366,1
146768,1
261858,1
354920,1
62154,0
439209,1
22346,0
433564,1
278644,1
388748,1
8840,0
496583,1
91997,0
462855,1
391566,1
527881,1
470905,1
428743,1
411541,1
304489,1
533751,1
379916,1
592130,1
352520,1
392998,1
457117,1
247215,1
135216,1
179757,1
577306,1
427266,1
196958,1
28271,0
359775,1
215835,1
441723,1
18486,0
367653,1
390181,1
405966,1
515558,1
344102,1
398468,1
211129,1
462065,1
241226,1
468571,1
392726,1
441046,1
238922,1
570818,1
200258,1
6814,0
375198,1
281179,1
509534,1
50687,0
453266,1
20079,0
133760,1
278806,1
146812,1
143380,1
320968,1
359730,1
208775,1
159116,1
19089,0
52621,0
456131,1
51415,0
259854,1
541968,1
518615,1
374040,1
380839,1
531705,1
499607,1
237448,1
187450,1
203438,1
457500,1
463558,1
21704,0
523347,1
299508,1
237783,1
18736,0
265213,1
145141,1
97515,0
89462,0
167144,1
432376,1
225790,1
199706,1
304276,1
561721,1
403534,1
448528,1
494520,1
470900,1
272146,1
131254,1
379550,1
291743,1
361327,1
443021,1
261786,1
513743,1
302922,1
452148,1
305728,1
173733,1
577991,1
39555,0
358938,1
233734,1
212774,1
198000,1
21416,0
359082,1
472808,1
454924,1
92309,0
406317,1
120997,0
11717,0
485795,1
70166,0
19583,0
49103,0
207324,1
265549,1
304999,1
325960,1
414011,1
56084,0
257603,1
429233,1
447530,1
60966,0
210163,1
102894,0
139229,1
594411,1
132734,1
303040,1
13527,0
241218,1
308769,1
357205,1
425428,1
58789,0
116050,0
240685,1
482825,1
141254,1
414699,1
502370,1
206387,1
11848,0
195574,1
428656,1
382873,1
3643,0
208576,1
466963,1
147997,1
554349,1
144776,1
591965,1
16732,0
314980,1
395274,1
466416,1
291223,1
195901,1
13554,0
518222,1
37295,0
428113,1
23406,0
317396,1
526322,1
350383,1
315706,1
317265,1
251185,1
337781,1
516510,1
321583,1
419999,1
312502,1
230932,1
391890,1
91627,0
192815,1
396176,1
237615,1
115482,0
373489,1
597021,1
549407,1
215881,1
419983,1
8736,0
544464,1
510632,1
213261,1
319209,1
471811,1
579113,1
364285,1
236848,1
1290,0
63057,0
47189,0
595119,1
599748,1
502778,1
106669,0
88857,0
132124,1
580485,1
513789,1
394497,1
395829,1
24932,0
233313,1
535208,1
291450,1
332180,1
118353,0
184038,1
499021,1
592434,1
493392,1
226204,1
552097,1
479269,1
56720,0
164632,1
75181,0
34075,0
462170,1
301134,1
208301,1
105104,0
62058,0
79140,0
443183,1
431450,1
501578,1
176819,1
104050,0
533373,1
217582,1
462245,1
554581,1
116874,0
338977,1
311593,1
336930,1
255833,1
479186,1
556629,1
319371,1
495963,1
361791,1
358919,1
64855,0
578841,1
562176,1
451503,1
382343,1
196011,1
508785,1
12909,0
143596,1
478251,1
171943,1
203414,1
33489,0
536097,1
569478,1
556770,1
419511,1
208216,1
247326,1
137413,1
537484,1
469901,1
577771,1
444296,1
170091,1
224906,1
565495,1
464297,1
370788,1
284996,1
166880,1
472595,1
584551,1
443997,1
599297,1
116270,0
550170,1
284595,1
165453,1
38720,0
511611,1
322838,1
43243,0
95027,0
144882,1
396936,1
184483,1
315194,1
411726,1
328541,1
318796,1
95636,0
92184,0
291278,1
197060,1
426186,1
380869,1
7819,0
75565,0
543351,1
16603,0
509086,1
260376,1
27813,0
488599,1
213447,1
348904,1
597243,1
582698,1
331886,1
35273,0
259507,1
515577,1
532682,1
438921,1
458323,1
310771,1
564845,1
528505,1
485833,1
298022,1
391395,1
321163,1
526886,1
360458,1
404918,1
437035,1
458396,1
235504,1
411886,1
447696,1
179692,1
468157,1
498130,1
523827,1
189401,1
205501,1
493150,1
357209,1
423632,1
549121,1
6564,0
424460,1
556928,1
437686,1
129421,1
28608,0
113770,0
32334,0
555088,1
249592,1
127711,1
591517,1
68819,0
582134,1
61973,0
569875,1
354279,1
41504,0
379130,1
66097,0
196294,1
265441,1
149663,1
504732,1
235498,1
399661,1
52608,0
280193,1
24893,0
516552,1
203381,1
449491,1
218665,1
88953,0
93900,0
268081,1
98265,0
368229,1
219652,1
478410,1
467862,1
123184,1
283375,1
255084,1
223068,1
494383,1
358842,1
70295,0
260609,1
21788,0
186616,1
86149,0
274435,1
358772,1
305879,1
5219,0
381621,1
365104,1
24840,0
165118,1
237275,1
552286,1
588105,1
217789,1
592390,1
40485,0
414235,1
392597,1
455664,1
193065,1
65367,0
421557,1
469986,1
597143,1
124809,1
512267,1
378152,1
396661,1
485991,1
464965,1
141129,1
66872,0
388524,1
279241,1
532176,1
25033,0
460049,1
212679,1
245119,1
565514,1
547883,1
177302,1
391896,1
93561,0
111371,0
69687,0
318613,1
300600,1
148012,1
493070,1
442262,1
68199,0
464266,1
374813,1
42468,0
49339,0
51042,0
44600,0
493795,1
69960,0
450586,1
172512,1
333251,1
177553,1
523133,1
157387,1
421852,1
30942,0
578996,1
117649,0
461981,1
272853,1
238165,1
363646,1
280019,1
190020,1
59294,0
111367,0
239221,1
504997,1
110342,0
108628,0
240053,1
349543,1
410621,1
529910,1
126312,1
160570,1
12417,0
3020,0
465545,1
284721,1
433457,1
530342,1
473531,1
288402,1
135815,1
471942,1
598891,1
353558,1
162266,1
558138,1
481554,1
52212,0
7617,0
171963,1
358520,1
284634,1
117851,0
109840,0
554755,1
428347,1
300527,1
345342,1
188383,1
312707,1
36390,0
560288,1
114869,0
427480,1
585638,1
146284,1
62953,0
399738,1
118090,0
176199,1
262183,1
394470,1
82619,0
446771,1
167784,1
119729,0
317295,1
79721,0
164929,1
579202,1
424344,1
491033,1
451353,1
313145,1
493529,1
321608,1
46399,0
478952,1
245948,1
301559,1
344379,1
392867,1
441939,1
571090,1
54906,0
284456,1
89760,0
111648,0
414670,1
532157,1
108171,0
72997,0
98446,0
51370,0
410342,1
97413,0
160437,1
306412,1
476789,1
501759,1
303831,1
497928,1
531878,1
262641,1
184461,1
436740,1
102692,0
121886,1
179759,1
339672,1
372136,1
494081,1
121555,1
102043,0
86758,0
48525,0
289148,1
31368,0
329820,1
327921,1
224895,1
483507,1
377249,1
386199,1
380726,1
550545,1
548060,1
268911,1
252970,1
414663,1
287244,1
65874,0
351699,1
207470,1
91566,0
324812,1
404149,1
509823,1
486175,1
117179,0
490223,1
151568,1
464735,1
398531,1
176360,1
410545,1
227400,1
6834,0
74339,0
529122,1
522683,1
291806,1
519121,1
357673,1
365331,1
47095,0
19639,0
116697,0
404210,1
93822,0
131399,1
503278,1
97126,0
41706,0
415477,1
316281,1
565986,1
437876,1
378030,1
71321,0
60748,0
209307,1
523500,1
378090,1
454553,1
423859,1
571746,1
411521,1
249574,1
133596,1
184204,1
388435,1
311271,1
577424,1
193049,1
136092,1
473938,1
123813,1
492830,1
257263,1
338473,1
39706,0
317130,1
377348,1
249843,1
373886,1
75144,0
355828,1
357577,1
7522,0
94533,0
473866,1
397236,1
117874,0
202490,1
541788,1
49623,0
534293,1
158618,1
528323,1
280025,1
223688,1
493970,1
321443,1
111910,0
146381,1
289670,1
280145,1
428304,1
157050,1
96255,0
425183,1
281309,1
33209,0
489357,1
482253,1
444651,1
376112,1
200740,1
507533,1
583385,1
151045,1
218212,1
65447,0
317204,1
266223,1
61708,0
516112,1
562628,1
517669,1
230034,1
202357,1
557288,1
189046,1
236065,1
270209,1
485437,1
335185,1
327340,1
388642,1
175378,1
344156,1
384921,1
315397,1
176468,1
429149,1
390866,1
191884,1
563085,1
79302,0
544839,1
162960,1
150952,1
109768,0
460109,1
412200,1
53533,0
582697,1
347308,1
396499,1
406724,1
131267,1
281507,1
108369,0
125024,1
553043,1
133210,1
355369,1
321980,1
247773,1
493460,1
589021,1
22396,0
300132,1
103808,0
495091,1
312988,1
163190,1
448036,1
65496,0
294698,1
99942,0
49034,0
279388,1
168583,1
468321,1
91740,0
187983,1
255959,1
235765,1
577004,1
431638,1
457801,1
344451,1
4905,0
254974,1
409543,1
264863,1
123739,1
507046,1
266602,1
181303,1
328046,1
500779,1
394006,1
571828,1
13977,0
380240,1
184689,1
334276,1
124041,1
254063,1
215644,1
76001,0
188662,1
435765,1
497632,1
179230,1
310305,1
279783,1
172855,1
317782,1
204723,1
256233,1
522405,1
376925,1
119030,0
554046,1
594711,1
42136,0
81819,0
95013,0
287331,1
432408,1
512766,1
436082,1
201583,1
308907,1
313980,1
202305,1
386296,1
450549,1
155298,1
512849,1
67603,0
153157,1
350433,1
127149,1
478203,1
63875,0
584685,1
29995,0
404181,1
298731,1
255966,1
383923,1
472811,1
389202,1
274998,1
72584,0
365022,1
211379,1
251001,1
463775,1
451262,1
360659,1
280370,1
351216,1
255982,1
79904,0
239616,1
152427,1
570310,1
66753,0
294479,1
290287,1
401491,1
428191,1
463563,1
482699,1
370243,1
367131,1
53996,0
68126,0
355158,1
264412,1
55671,0
568728,1
530684,1
525242,1
299905,1
338483,1
230242,1
592035,1
282108,1
599794,1
271278,1
91972,0
356699,1
219896,1
327780,1
77974,0
260778,1
172775,1
202976,1
29837,0
445318,1
518960,1
89086,0
456181,1
259862,1
78474,0
476400,1
40423,0
116951,0
592956,1
206889,1
268612,1
59605,0
596392,1
381045,1
390637,1
77415,0
297263,1
179708,1
438817,1
261625,1
559385,1
83226,0
548576,1
356403,1
380984,1
319875,1
254536,1
118564,0
221737,1
95129,0
56269,0
314445,1
250183,1
531233,1
437610,1
531937,1
319485,1
76131,0
445385,1
457964,1
381360,1
174211,1
119170,0
486260,1
540709,1
414733,1
279502,1
108807,0
39509,0
113123,0
133283,1
224168,1
356254,1
464728,1
266129,1
81668,0
385389,1
446212,1
309361,1
304744,1
75393,0
101428,0
194530,1
287327,1
238779,1
199691,1
145700,1
116502,0
89003,0
15455,0
338323,1
265431,1
446488,1
543185,1
444348,1
593366,1
333504,1
295664,1
247156,1
413280,1
135333,1
225849,1
357965,1
269874,1
119519,0
445208,1
344960,1
238948,1
513087,1
5038,0
587384,1
569028,1
529214,1
599903,1
25436,0
512692,1
439664,1
160595,1
426939,1
532728,1
516613,1
296029,1
386566,1
513673,1
583765,1
118649,0
536925,1
220505,1
202837,1
218578,1
170613,1
515797,1
147697,1
506375,1
71504,0
311842,1
545236,1
292284,1
48333,0
459604,1
466502,1
484691,1
462136,1
311399,1
251072,1
372391,1
342225,1
48084,0
332720,1
553009,1
469208,1
34605,0
162031,1
404887,1
100419,0
499773,1
512942,1
152772,1
149747,1
504569,1
227052,1
300720,1
203268,1
565458,1
95941,0
384631,1
333450,1
531070,1
579902,1
588855,1
135334,1
391771,1
91168,0
79216,0
590743,1
96193,0
353870,1
459432,1
294653,1
437526,1
379071,1
153043,1
485581,1
286734,1
245768,1
599414,1
545524,1
493579,1
429818,1
568545,1
35186,0
439411,1
179440,1
265493,1
510222,1
93758,0
109939,0
130176,1
91944,0
390782,1
229364,1
440388,1
576090,1
378809,1
215425,1
73041,0
451630,1
509703,1
241117,1
412723,1
452339,1
386181,1
497258,1
393438,1
271381,1
532646,1
28710,0
467271,1
344212,1
410675,1
395630,1
533277,1
54916,0
412576,1
169343,1
239590,1
222741,1
26062,0
199493,1
554546,1
91576,0
464147,1
22962,0
281140,1
327458,1
520598,1
554067,1
477417,1
272712,1
88588,0
278776,1
441943,1
274417,1
267242,1
579709,1
213696,1
324059,1
138122,1
166925,1
62636,0
415593,1
19520,0
435385,1
235433,1
443934,1
26060,0
455428,1
348263,1
51800,0
366994,1
264783,1
348264,1
91487,0
425328,1
308032,1
458142,1
125461,1
156132,1
325344,1
225839,1
438264,1
568517,1
26764,0
376802,1
26302,0
510081,1
283748,1
518578,1
26199,0
213215,1
466288,1
52244,0
554966,1
484829,1
429912,1
316769,1
401370,1
269334,1
105256,0
20316,0
110960,0
78226,0
257558,1
555002,1
14512,0
372655,1
465087,1
589220,1
434547,1
321543,1
401292,1
226674,1
506475,1
103228,0
210938,1
174512,1
576021,1
233099,1
173817,1
19451,0
294820,1
539893,1
464532,1
452195,1
566344,1
579350,1
520818,1
483516,1
313319,1
155850,1
383883,1
166154,1
84731,0
153507,1
507921,1
21649,0
386472,1
190245,1
546618,1
480255,1
10039,0
138470,1
100294,0
536301,1
569239,1
113584,0
317826,1
49188,0
518867,1
388175,1
40470,0
399026,1
567720,1
11477,0
147567,1
471839,1
544878,1
100331,0
418185,1
482923,1
376786,1
393301,1
202939,1
44950,0
340328,1
33337,0
444229,1
253495,1
560441,1
599586,1
492127,1
563785,1
151632,1
339202,1
136825,1
335807,1
235692,1
416510,1
464268,1
42663,0
20453,0
409696,1
67214,0
126313,1
184495,1
395693,1
193771,1
171427,1
556430,1
162745,1
214594,1
333113,1
521470,1
553957,1
61255,0
298434,1
317702,1
118979,0
119509,0
53248,0
49844,0
531912,1
24258,0
243349,1
376745,1
580146,1
143105,1
529141,1
472576,1
161919,1
218502,1
30693,0
467146,1
233747,1
337032,1
445710,1
225235,1
489114,1
39889,0
224192,1
156154,1
407941,1
87604,0
63246,0
83452,0
428810,1
20449,0
393086,1
594200,1
9368,0
294319,1
480900,1
233886,1
332650,1
225590,1
401145,1
500198,1
71635,0
564203,1
43661,0
261505,1
525831,1
28078,0
576291,1
19170,0
476320,1
262222,1
369991,1
87072,0
263525,1
420995,1
44693,0
383858,1
455317,1
498678,1
501657,1
38790,0
391740,1
481783,1
32756,0
5990,0
563033,1
383895,1
205208,1
312830,1
539826,1
327403,1
319414,1
302586,1
176633,1
581276,1
491887,1
198629,1
123788,1
383728,1
212939,1
337122,1
511119,1
79944,0
500410,1
488427,1
498509,1
61896,0
388126,1
92581,0
105773,0
379497,1
333220,1
16506,0
462091,1
183408,1
215976,1
544940,1
348826,1
491749,1
113668,0
170007,1
195614,1
541010,1
155040,1
1578,0
111405,0
385509,1
284092,1
488121,1
211953,1
127434,1
298865,1
569684,1
162104,1
338265,1
307458,1
398403,1
335369,1
207079,1
327141,1
30852,0
115089,0
91488,0
388169,1
358511,1
195798,1
449748,1
192630,1
449447,1
55883,0
428065,1
229230,1
239510,1
126665,1
67600,0
25601,0
79736,0
71120,0
209955,1
560489,1
145663,1
27245,0
386134,1
25309,0
471292,1
105518,0
56790,0
579103,1
109350,0
216744,1
540417,1
9859,0
501490,1
546600,1
450257,1
